id,Status_C,Status_CL,Status_D
20828,0.5520361978637249,0.037522946158323016,0.410440855977952
20829,0.9933795015966141,0.0027638834817869484,0.0038566149215989373
20830,0.9883824299401508,0.0008052798901670757,0.01081229016968213
20831,0.9804940546175789,0.008843263286141882,0.010662682096279212
20832,0.1394671754222279,0.0025530030631351866,0.8579798215146369
20833,0.7504818967755761,0.005205384967178574,0.24431271825724532
20834,0.9839561966690836,0.0016489699412486653,0.014394833389667783
20835,0.9333198776720615,0.0023717193124101273,0.06430840301552841
20836,0.9384482384605507,0.008135273042861739,0.0534164884965874
20837,0.059342819785974346,0.004442038001724267,0.9362151422123014
20838,0.7376399042556375,0.025377074042443916,0.23698302170191854
20839,0.864024273217386,0.0024855563403650277,0.13349017044224912
20840,0.9964352095433384,0.001218727732837115,0.0023460627238244495
20841,0.8671966094238124,0.008784228311915814,0.12401916226427183
20842,0.9757118668522049,0.0011772798889078547,0.023110853258887277
20843,0.894784382562492,0.0036345975925115718,0.10158101984499629
20844,0.9034424917389261,0.02714650233295225,0.06941100592812162
20845,0.9511052470141981,0.008114207624948105,0.04078054536085386
20846,0.978701414970163,0.0017712461989420971,0.01952733883089486
20847,0.9247878407634654,0.005399838719618659,0.06981232051691581
20848,0.5936240802231336,0.009474695265003908,0.3969012245118624
20849,0.7824519144610124,0.024825877802604382,0.1927222077363832
20850,0.943383200806006,0.002421930681186355,0.054194868512807505
20851,0.001401632294292587,0.0005754656346243502,0.998022902071083
20852,0.9799791538778043,0.013014208287833649,0.007006637834361949
20853,0.9774785829843987,0.0014287266550601205,0.021092690360541157
20854,0.5748110509374407,0.020214541661558914,0.4049744074010004
20855,0.980879357901537,0.005006374255576045,0.014114267842887003
20856,0.9050128538261786,0.0018653021244703673,0.09312184404935105
20857,0.9454505005059719,0.0038944980078914563,0.05065500148613654
20858,0.04694693717982572,0.012392797020863646,0.9406602657993106
20859,0.9650295680652345,0.008632679342761025,0.026337752592004327
20860,0.9905334117573553,0.0006605952432013512,0.00880599299944333
20861,0.0826425791595279,0.006033119857906758,0.9113243009825654
20862,0.9737653889324271,0.002959287459027351,0.023275323608545437
20863,0.9692474871807708,0.009572366148456088,0.021180146670773045
20864,0.04543986195390025,0.020354533912542633,0.9342056041335572
20865,0.9075588117739256,0.014429042514385931,0.07801214571168846
20866,0.7748401418185707,0.06503564609068632,0.16012421209074287
20867,0.9290285260253074,0.02168830184428521,0.049283172130407435
20868,0.03809308305033056,0.003434260470858474,0.958472656478811
20869,0.9941675164615158,0.0011934535409844835,0.004639029997499629
20870,0.8873525424052355,0.030318771579000165,0.0823286860157643
20871,0.9529550819719215,0.016814843358610644,0.030230074669467956
20872,0.29927766100580444,0.03873170223356244,0.6619906367606332
20873,0.9678879760314804,0.004005733636755567,0.028106290331764063
20874,0.9753381040119689,0.002836046146427115,0.021825849841604045
20875,0.868847316306306,0.041440808370736305,0.08971187532295771
20876,0.006385927582401679,0.001892956964200894,0.9917211154533974
20877,0.9452864248983355,0.0007892632057400739,0.053924311895924365
20878,0.5082468780017828,0.01047059592419232,0.48128252607402483
20879,0.9792754467151257,0.004759747624856333,0.015964805660018015
20880,0.046867408472002825,0.017014256224629213,0.936118335303368
20881,0.027588603520645277,0.002964022028749098,0.9694473744506056
20882,0.9883949986054972,0.004654589798266074,0.006950411596236787
20883,0.9305103549199845,0.00369996338400472,0.06578968169601083
20884,0.9612730588239325,0.02056625474080319,0.018160686435264226
20885,0.9787396671205596,0.0011913724969279747,0.020068960382512383
20886,0.7360912317096691,0.0033845914823290003,0.26052417680800216
20887,0.8907489829526515,0.008106695685839013,0.1011443213615095
20888,0.9763710176579463,0.01095465127296242,0.012674331069091221
20889,0.9650066126021182,0.008042131740101686,0.026951255657780053
20890,0.9844770435798037,0.002283686167326081,0.013239270252870224
20891,0.9926830189129288,0.0010973584539838285,0.0062196226330873934
20892,0.2019157958473379,0.01416586986571438,0.7839183342869477
20893,0.5455269127956461,0.04548855902142385,0.40898452818293
20894,0.9548868886928903,0.004165038211407212,0.04094807309570243
20895,0.9861919895772303,0.004333515798423192,0.009474494624346488
20896,0.9853745971068585,0.0015531271042277417,0.013072275788913826
20897,0.013258613188205596,0.005441667700645951,0.9812997191111484
20898,0.931280134086589,0.029883980911032355,0.03883588500237858
20899,0.9145172770321809,0.005589238986365023,0.07989348398145425
20900,0.986803484244697,0.001244921513156887,0.011951594242146186
20901,0.13863390246499124,0.1134327125415875,0.7479333849934213
20902,0.9936493055370305,0.0006272650816484403,0.005723429381321096
20903,0.9655860856521034,0.0006388281553396704,0.033775086192556945
20904,0.015691238383129746,0.0021357218674118374,0.9821730397494585
20905,0.9949148462577089,0.0017210766688097266,0.003364077073481516
20906,0.23091692921681678,0.10101166758822344,0.6680714031949597
20907,0.9138272980421283,0.024328111184603412,0.061844590773268295
20908,0.175291330820555,0.010185315288802965,0.814523353890642
20909,0.2193290727693223,0.0012862540420755409,0.7793846731886022
20910,0.6230593205158969,0.024054326003781813,0.3528863534803213
20911,0.4336338258695461,0.031965636444573495,0.5344005376858805
20912,0.792429326101357,0.08371869209555097,0.12385198180309201
20913,0.1791071124372198,0.002373845896794865,0.8185190416659853
20914,0.9733521419693278,0.001542095975440965,0.02510576205523127
20915,0.8572204100290076,0.005823596726035224,0.1369559932449571
20916,0.07804022630540691,0.004643164010604758,0.9173166096839883
20917,0.9545409475677152,0.023968173649526796,0.021490878782757978
20918,0.9912362463627885,0.0017037648695236332,0.007059988767687881
20919,0.0010162842046905743,0.00037045060219758567,0.9986132651931119
20920,0.972293815585954,0.002351467309248933,0.025354717104797107
20921,0.9456119685137659,0.008388965053615388,0.04599906643261869
20922,0.9688488477235647,0.005408041145352519,0.02574311113108269
20923,0.3117596116061273,0.09867666831762428,0.5895637200762485
20924,0.9475770324902952,0.004342440979695218,0.048080526530009667
20925,0.980404807649,0.0013112072919770597,0.018283985059023098
20926,0.032911087460080875,0.002051614488840899,0.9650372980510782
20927,0.23387768756906507,0.021953884205016493,0.7441684282259183
20928,0.9946911185106464,0.0006213245620277598,0.004687556927325754
20929,0.01853980771644916,0.06306038156109912,0.9183998107224516
20930,0.967254874683374,0.0033562632285344717,0.029388862088091463
20931,0.8363098577642302,0.01089804065933666,0.15279210157643325
20932,0.9774579363319217,0.0014449863584592019,0.021097077309619083
20933,0.03519430004148639,0.001007619629452034,0.9637980803290614
20934,0.03840149511237558,0.060312811913313474,0.9012856929743109
20935,0.7633731076002456,0.013210220129563245,0.22341667227019116
20936,0.577310098942381,0.03205724798952078,0.3906326530680982
20937,0.015148839450801465,0.008939574761962558,0.975911585787236
20938,0.18020301281352172,0.029195403257785326,0.790601583928693
20939,0.9660812565687451,0.0034940449111719595,0.030424698520082862
20940,0.2591624722541536,0.01051423889125819,0.7303232888545882
20941,0.05289071698687031,0.001667118994056604,0.9454421640190731
20942,0.9128346899401243,0.016604479168942837,0.07056083089093297
20943,0.952925675939272,0.005130763073785846,0.04194356098694197
20944,0.9876867674963891,0.0011285983062530982,0.011184634197357846
20945,0.9698406372486884,0.01933619033641478,0.010823172414896864
20946,0.17590961112260953,0.005981131927006249,0.8181092569503842
20947,0.08758769205782413,0.04604253836594325,0.8663697695762327
20948,0.061582029357263604,0.006611084865500534,0.9318068857772359
20949,0.6007508062261245,0.06305545572258657,0.33619373805128894
20950,0.9585926402732519,0.0038600517181954035,0.03754730800855272
20951,0.4394076406040332,0.010630825864186096,0.5499615335317808
20952,0.8993127373610857,0.005391057227725877,0.09529620541118838
20953,0.004751869550491174,0.0028661496175990775,0.9923819808319098
20954,0.2146003462679021,0.018672879750727903,0.76672677398137
20955,0.7931656678205226,0.02705379515214618,0.1797805370273313
20956,0.2394508625345531,0.01803222340702277,0.7425169140584241
20957,0.7882690065419324,0.006891032309807079,0.20483996114826053
20958,0.9159977924779055,0.0037374608412914703,0.08026474668080297
20959,0.9649955139186582,0.007175010657599895,0.02782947542374194
20960,0.18163024170479872,0.0022376930413306175,0.8161320652538706
20961,0.7858019645001141,0.14927337577069993,0.06492465972918592
20962,0.970419230711421,0.0027757133272535497,0.026805055961325507
20963,0.9915224031409064,0.003499678979155819,0.004977917879937689
20964,0.9874987398119567,0.001286758773060273,0.011214501414983027
20965,0.019310753417232006,0.002580185358322693,0.9781090612244453
20966,0.971339488777729,0.0076305937409286186,0.021029917481342374
20967,0.8296217924157797,0.011031645203795135,0.1593465623804252
20968,0.9932367334230695,0.0020386782806910493,0.004724588296239469
20969,0.9584648894226523,0.0022722178100186225,0.039262892767329076
20970,0.0205715338668199,0.0015768423090350226,0.9778516238241451
20971,0.9742964734296861,0.011566008160917535,0.014137518409396447
20972,0.9734208270825805,0.003428782860389788,0.023150390057029804
20973,0.7265052474339645,0.07471171300654225,0.1987830395594933
20974,0.29516657106469874,0.554621130065583,0.1502122988697184
20975,0.8222804170634891,0.09175099313992736,0.08596858979658352
20976,0.6771425981165963,0.001013033236558898,0.3218443686468448
20977,0.7088201508924756,0.09142472624270113,0.19975512286482322
20978,0.9593216231137629,0.0050725397379849,0.035605837148252314
20979,0.9394563013461248,0.0028031803078781034,0.05774051834599718
20980,0.9001625556544254,0.00646994727785227,0.09336749706772239
20981,0.9622844164054039,0.005662175123768141,0.03205340847082807
20982,0.9559162195356585,0.008935086338311155,0.03514869412603027
20983,0.03239710186928301,0.0023993271456295728,0.9652035709850874
20984,0.8987435609421824,0.010008341162215169,0.09124809789560247
20985,0.8882389640813341,0.004893337339613214,0.10686769857905273
20986,0.9141182462967498,0.0028351118711887405,0.08304664183206144
20987,0.8963590666356341,0.004783833728275754,0.09885709963609023
20988,0.5385773427393489,0.013160792717056816,0.44826186454359435
20989,0.015318270133645557,0.0008378099680983183,0.9838439198982561
20990,0.9825551882762689,0.006699715708748303,0.010745096014982906
20991,0.8568666403671886,0.05992352247874003,0.08320983715407124
20992,0.9015305982952856,0.005074074089053149,0.09339532761566116
20993,0.8553092288748776,0.0040802651794239276,0.14061050594569852
20994,0.9885836686667361,0.001909465750420246,0.009506865582843756
20995,0.13300383266215698,0.008973599857253522,0.8580225674805895
20996,0.1459980042425723,0.019637373864306164,0.8343646218931217
20997,0.9583149625937387,0.0025475035531274466,0.03913753385313381
20998,0.9753728210217283,0.0034663693579174795,0.021160809620354205
20999,0.9754256284351778,0.0011990814989673278,0.02337529006585508
21000,0.7416242436938066,0.12982023312776692,0.12855552317842653
21001,0.9368845306941744,0.029043953189997817,0.03407151611582785
21002,0.9704906766366947,0.0036299101018220543,0.02587941326148327
21003,0.40687465501156705,0.024802181735806266,0.5683231632526267
21004,0.5325369834656233,0.003320530343423255,0.46414248619095344
21005,0.037019722805891137,0.001275677308705053,0.9617045998854038
21006,0.9632543764440034,0.011269316416452664,0.025476307139543977
21007,0.5738503325671733,0.10272505295421061,0.32342461447861603
21008,0.7506462648212195,0.01423737416176508,0.23511636101701547
21009,0.5222296011809356,0.017401113013089928,0.4603692858059744
21010,0.9751508614269412,0.0015561666744021614,0.023292971898656686
21011,0.9753943980638962,0.001133207895913561,0.0234723940401904
21012,0.6952002268934184,0.01071158365020359,0.29408818945637805
21013,0.9660682291071596,0.0010302085198881995,0.032901562372952185
21014,0.8904525213991756,0.008230307357635169,0.10131717124318919
21015,0.9678274488545799,0.0018889637431212924,0.030283587402298764
21016,0.8906934617650718,0.0015477541883812248,0.10775878404654703
21017,0.9251276018749167,0.004693172474258049,0.07017922565082534
21018,0.9758505970710717,0.005354308751830849,0.01879509417709741
21019,0.663039402404385,0.016823864920646813,0.3201367326749683
21020,0.06705739072860042,0.004475720901981696,0.9284668883694179
21021,0.937523388430445,0.017519909386456096,0.04495670218309884
21022,0.021041868444210972,0.0023818885351265954,0.9765762430206625
21023,0.9695548649028443,0.00202090381491444,0.02842423128224118
21024,0.002797711909072268,0.0006062856347324381,0.9965960024561953
21025,0.9818981445617214,0.004266688937153458,0.013835166501125089
21026,0.2871970303266906,0.15506536290705572,0.5577376067662538
21027,0.9716040547273268,0.005631591886134454,0.022764353386538757
21028,0.9509133718211898,0.013917796921252437,0.035168831257557695
21029,0.5685405408518376,0.011784886370236211,0.4196745727779262
21030,0.9224284486706016,0.004953688094757757,0.07261786323464063
21031,0.9855804887512662,0.0019334075391968968,0.012486103709536796
21032,0.5544873824900106,0.0024187351222214703,0.44309388238776776
21033,0.02618715689490616,0.006276156949746274,0.9675366861553476
21034,0.9453993132689734,0.006043857758600834,0.04855682897242577
21035,0.9093842999531114,0.004469694906238819,0.08614600514064974
21036,0.6449123724027578,0.16033659928883545,0.1947510283084067
21037,0.9900251762195957,0.005549780725310853,0.004425043055093467
21038,0.9168406116052911,0.002837098139749511,0.08032229025495935
21039,0.5193484478614142,0.006335229868776704,0.474316322269809
21040,0.006696694217473707,0.0011113159433735048,0.9921919898391528
21041,0.862037838719654,0.007064410077417788,0.13089775120292813
21042,0.03011007792583097,0.0052602904864101465,0.9646296315877589
21043,0.9811815874440328,0.009157539940636642,0.009660872615330416
21044,0.9402994888335002,0.008284375442375858,0.05141613572412391
21045,0.6339106542518732,0.021248079320092733,0.3448412664280341
